CellID,Slice number,SlideID,Data of experiment,AnimalID,Genotype,Sex,InjectionSite,Recording Site,Layer estimation,piadistance,cortical thickness,PV28_atlas_min_Z,PV28_atlas_max_Z,PV28_atlas_expression_anterior_xcoord,PV28_atlas_expression_posterior_xcoord,PV28_injection_min,PV28_injection_max,map size,Experiment type,Injection Type,number of maps,Fluorophore,MapForAnalysis,Response,reconstruction,Bead Positive?,morph QC score,To classify,M_type_new,M_type,pattern,notes,nissal_layer,Unnamed: 34,Unnamed: 35
IG0697,I1,MSaa01107,20220310,WT6572,WT,f,Ent,AI,L5b,483.5335,991.3176,1520,1600,1775,3931,1600,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,traced,TRUE,3,TRUE,19,1,,"Not enough expression today, keep cells for morph",,,
IG0698,I1,MSaa01107,20220310,WT6572,WT,f,Ent,AI,L5a,310.8048,976.8096,1520,1600,1775,3931,1600,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,3,single,"Not enough expression today, keep cells for morph",,,
IG0699,I1,MSaa01107,20220310,WT6572,WT,f,Ent,AI,L5b,533.8555,994.6347,1520,1600,1775,3931,1600,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,1,2,,"Not enough expression today, keep cells for morph",,,
IG0700,I1,MSaa01107,20220310,WT6572,WT,f,Ent,AI,L5b,472.3409,936.8825,1520,1600,1775,3931,1600,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,traced,TRUE,3,TRUE,1,2,,"Not enough expression today, keep cells for morph",,,
IG0701,I1,MSaa01107,20220310,WT6572,WT,f,Ent,AI,L2/3,216.6525,942.0682,1520,1600,1775,3931,1600,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,traced,TRUE,3,TRUE,6,4,,"Not enough expression today, keep cells for morph",,,
IG0707,I1,MSaa01108,20220315,WT6567,WT,m,Ent,AI,L5b,428.2997,947.897,1520,1600,2571,3726,1600,2320,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,TRUE,traced,FALSE,2.5,FALSE,,,,"truncacted before reaching pia, don't use in analysis",,,
IG0708,I1,MSaa01108,20220315,WT6567,WT,m,Ent,AI,L5a,290.9459,959.9303,1520,1600,2571,3726,1600,2320,24 X 12,sCRACM,virus+bead,2,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,6,4,single,,,,
IG0710,I1,MSaa01109,20220316,WT6570,WT,m,Ent,AI,L2/3,195.7679,977.5428,1200,1360,2261,3726,1200,2160,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,10,7,single,,,,
IG0711,I1,MSaa01109,20220316,WT6570,WT,m,Ent,AI,L2/3,237.2757,988.0117,1200,1360,2261,3726,1200,2160,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
IG0712,I1,MSaa01109,20220316,WT6570,WT,m,Ent,AI,L5a,,,1200,1360,2261,3726,1200,2160,24 X 12,sCRACM,virus+bead,1,ChR2,FALSE,TRUE,no morphology,TRUE,,FALSE,,,,don't use,,,
IG0713,I1,MSaa01109,20220316,WT6570,WT,m,Ent,AI,L5a,266.1955,988.4234,1200,1360,2261,3726,1200,2160,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,6,4,single,,,,
IG0714,I1,MSaa01109,20220316,WT6570,WT,m,Ent,AI,L5a,363.6234,987.709,1200,1360,2261,3726,1200,2160,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,18,single,,,,
IG0716,I1,MSaa01110,20220317,WT6566,WT,m,Ent,AI,L5b,536.624,963.7074,2080,2160,2789,4283,1920,2720,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,9,5,transition,,,,
IG0717,I1,MSaa01110,20220317,WT6566,WT,m,Ent,AI,L5b,559.3635,1000,2080,2160,2789,4283,1920,2720,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,5,6,,small response? ,,,
IG0718,I1,MSaa01110,20220317,WT6566,WT,m,Ent,AI,L6,661.8551,898.6123,2080,2160,2789,4283,1920,2720,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,22,22,single,"possible claustrum cell, look into morph",,,
IG0719,I1,MSaa01110,20220317,WT6566,WT,m,Ent,AI,L6,698.8704,970.1141,2080,2160,2789,4283,1920,2720,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,truncated,FALSE,2,FALSE,,,,no response,,,
IG0720,I1,MSaa01110,20220317,WT6566,WT,m,Ent,AI,L5b,525.1089,1010,2080,2160,2789,4283,1920,2720,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,18,12,single,,,,
IG0721,I1,MSaa01124,20220411,WT6670,WT,f,contraAI,AI,L2/3,258.8312,1080,2240,2320,2487,3705,1600,2400,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,TRUE,,FALSE,,,single,,,,
IG0722,I1,MSaa01124,20220411,WT6670,WT,f,contraAI,AI,L2/3,240.2461,1050,2240,2320,2487,3705,1600,2400,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,no morphology,FALSE,,FALSE,,,double,,,,
IG0725,I2,MSaa01125,20220411,WT6670,WT,f,contraAI,AI,L2/3,248.1301,1080,2240,2320,2487,3705,1600,2400,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,TRUE,no morphology,TRUE,,FALSE,,,single,,,,
IG0726,I2,MSaa01125,20220411,WT6670,WT,f,contraAI,AI,L2/3,247.1375,1110,2240,2320,2487,3705,1600,2400,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,TRUE,no morphology,FALSE,,FALSE,,,double,Change map for analysis to true once processed ,,,
IG0727,I2,MSaa01125,20220411,WT6670,WT,f,contraAI,AI,L6,,,2240,2320,2487,3705,1600,2400,24 X 12,sCRACM,virus+bead,1,ChRmine,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,lost cell ,,,
IG0728,I1,,20220413,WT6665,WT,m,Orbital,AI,L2/3,,,,,,,,,24 X 12,sCRACM,virus+bead,1,ChR2,FALSE,FALSE,no morphology,TRUE,,FALSE,,,,did not stain,,,
IG0729,I1,,20220413,WT6665,WT,m,Orbital,AI,L2/3,,,,,,,,,24 X 12,sCRACM,virus+bead,2,ChR2,FALSE,FALSE,no morphology,TRUE,,FALSE,,,,did not stain,,,
IG0730,I1,,20220413,WT6665,WT,m,Orbital,AI,L5b,,,,,,,,,24 X 12,sCRACM,virus+bead,1,ChR2,FALSE,FALSE,no morphology,TRUE,,FALSE,,,,did not stain,,,
IG0731,I1,MSaa01126,20220502,WT6587,WT,f,Orbital,AI,L5a,329.9544,1010,1600,1760,2148,3050,2560,2960,24 X 12,sCRACM,virus+bead,2,ChRmine,TRUE,TRUE,traced,FALSE,3,TRUE,2,,single,,,,
IG0732,I1,MSaa01126,20220502,WT6587,WT,f,Orbital,AI,L5b,583.2809,975.6756,1600,1760,2148,3050,2560,2960,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,FALSE,traced,FALSE,3,TRUE,11,,,no response? ,,,
IG0733,I1,MSaa01126,20220502,WT6587,WT,f,Orbital,AI,L6,765.6562,990.7076,1600,1760,2148,3050,2560,2960,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,FALSE,no morphology,FALSE,,FALSE,,,,possible no morph ,,,
IG0734,I1,MSaa01126,20220502,WT6587,WT,f,Orbital,AI,L5b,487.1802,986.539,1600,1760,2148,3050,2560,2960,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,TRUE,traced,FALSE,3,TRUE,12,,single,,,,
IG0735,I1,MSaa01126,20220502,WT6587,WT,f,Orbital,AI,L2/3,205.2982,999.9323,1600,1760,2148,3050,2560,2960,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,TRUE,traced,FALSE,3,TRUE,15,,single,,,,
IG0736,I1,MSaa01127,20220503,WT6586,WT,f,Orbital,AI,L2/3,213.1179,1030,1280,1360,2240,3360,,,24 X 12,sCRACM,virus+bead,2,ChRmine,TRUE,TRUE,traced,TRUE,3,TRUE,10,,single,,,,
IG0737,I1,MSaa01127,20220503,WT6586,WT,f,Orbital,AI,L2/3,302.0106,1050,1280,1360,2240,3360,,,24 X 12,sCRACM,virus+bead,2,ChRmine,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,"Not PRY cell, direct activation, huge response",,,
IG0738,I1,MSaa01127,20220503,WT6586,WT,f,Orbital,AI,L2/3,370.246,1030,1280,1360,2240,3360,,,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,TRUE,traced,TRUE,3,TRUE,1,,transition,"smaller response, 2 domains?? ",,,
IG0739,I1,MSaa01127,20220503,WT6586,WT,f,Orbital,AI,L2/3,360.9938,1050,1280,1360,2240,3360,,,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,TRUE,traced,TRUE,3,TRUE,6,,single,,,,
IG0740,I1,MSaa01127,20220503,WT6586,WT,f,Orbital,AI,L5b,,,1280,1360,2240,3360,,,24 X 12,sCRACM,virus+bead,1,ChRmine,FALSE,FALSE,no morphology,TRUE,,FALSE,,,,lost cell,,,
IG0741,I1,MSaa01127,20220503,WT6586,WT,f,Orbital,AI,L5b,450.5536,1040,1280,1360,2240,3360,,,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,FALSE,traced,FALSE,3,TRUE,1,,,no response? ,,,
IG0742,I1,MSaa01127,20220503,WT6586,WT,f,Orbital,AI,L6,,,1280,1360,2240,3360,,,24 X 12,sCRACM,virus+bead,3,ChRmine,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,lost cell,,,
IG0743a,I1,MSaa01127,20220503,WT6586,WT,f,Orbital,AI,L2/3,322.0283,1050,1280,1360,2240,3360,,,24 X 12,sCRACM,virus+bead,2,ChRmine,TRUE,FALSE,traced,FALSE,,FALSE,,,single,"no response, desensitized? ",,,
IG0743b,I1,MSaa01127,20220503,WT6586,WT,f,Orbital,AI,L2/3,322.0283,1050,1280,1360,2240,3360,,,24 X 12,sCRACM,virus+bead,2,ChRmine,TRUE,TRUE,traced,FALSE,,FALSE,,,single,increased laser power shows pattern,,,
IG0744,I1,MSaa01128,20220504,WT6588,WT,m,Orbital,AI,L2/3,298.0611,1120,,,,,,,24 X 12,sCRACM,virus+bead,2,ChRmine,TRUE,FALSE,traced,FALSE,3,TRUE,15,,,excluded map due to thresholding,,,
IG0745,I1,MSaa01128,20220504,WT6588,WT,m,Orbital,AI,L2/3,359.2188,1130,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,TRUE,no morphology,TRUE,,FALSE,,,single,,,,
IG0746,I1,MSaa01128,20220504,WT6588,WT,m,Orbital,AI,L5b,525.3486,1130,,,,,,,24 X 12,sCRACM,virus+bead,5,ChRmine,TRUE,FALSE,traced,FALSE,3,TRUE,18,,,excluded map due to thresholding,,,
IG0747,I1,MSaa01128,20220504,WT6588,WT,m,Orbital,AI,L5b,515.9664,1100,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,TRUE,traced,TRUE,3,TRUE,22,,single,,,,
IG0748,I1,MSaa01128,20220504,WT6588,WT,m,Orbital,AI,L6,835.9211,1100,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,FALSE,no morphology,FALSE,,FALSE,,,,small response ,,,
IG0749,I1,MSaa01129,20220505,WT6585,WT,f,Ent,AI,L2/3,228.7622,954.3755,1200,1360,2064,4200,1200,2320,24 X 12,sCRACM,virus+bead,2,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,6,,transition,,,,
IG0750,I1,MSaa01129,20220505,WT6585,WT,f,Ent,AI,L2/3,294.2143,982.5098,1200,1360,2064,4200,1200,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,8,,,"no response, no morph?",,,
IG0751,I1,MSaa01129,20220505,WT6585,WT,f,Ent,AI,L6,653.0384,982.9977,1200,1360,2064,4200,1200,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,no morphology,TRUE,,FALSE,,,,basal response? ,,,
IG0752,I1,MSaa01129,20220505,WT6585,WT,f,Ent,AI,L6,714.0557,996.7854,1200,1360,2064,4200,1200,2320,24 X 12,sCRACM,virus+bead,4,ChR2,FALSE,FALSE,truncated,FALSE,2,FALSE,,,,"truncacted before reaching pia, don't use in analysis",,,
IG0753,I1,MSaa01129,20220505,WT6585,WT,f,Ent,AI,L5b,369.6992,949.7013,1200,1360,2064,4200,1200,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,18,,single,soma centric,,,
IG0754,I1,MSaa01130,20220509,WT6584,WT,m,Ent,AI,L2/3,294.4122,1040,1200,1360,2064,3614,1200,2160,24 X 12,sCRACM,virus+bead,2,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,2,,single,,,,
IG0755,I1,MSaa01130,20220509,WT6584,WT,m,Ent,AI,L2/3,239.0244,1050,1200,1360,2064,3614,1200,2160,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,no morphology,FALSE,,FALSE,,,,excluded map due to thresholding,,,
IG0756,I1,MSaa01130,20220509,WT6584,WT,m,Ent,AI,L5b,656.9201,1070,1200,1360,2064,3614,1200,2160,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,18,,double,2 domains,,,
IG0757,I1,MSaa01130,20220509,WT6584,WT,m,Ent,AI,L5b,650.0643,1040,1200,1360,2064,3614,1200,2160,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,18,,,no response,,,
IG0759,I1,MSaa01130,20220509,WT6584,WT,m,Ent,AI,L6,801.6721,1050,1200,1360,2064,3614,1200,2160,24 X 12,sCRACM,virus+bead,2,ChR2,TRUE,FALSE,traced,FALSE,,FALSE,,,,no response,,,
IG0761,I1,MSaa01131,20220511,WT6931,WT,f,NTS,AI,L5b,,,,,,,,,,intrinsic,bead,,red bead,FALSE,FALSE,traced,FALSE,3,TRUE,9,,,,,,
IG0762,I1,MSaa01131,20220511,WT6931,WT,f,NTS,AI,L5b,,,,,,,,,,intrinsic,bead,,red bead,FALSE,FALSE,traced,FALSE,3,TRUE,11,,,,,,
IG0763,I1,MSaa01131,20220511,WT6931,WT,f,NTS,AI,L5b,,,,,,,,,,intrinsic,bead,,red bead,FALSE,FALSE,traced,FALSE,3,TRUE,11,,,,,,
IG0764,I1,MSaa01131,20220511,WT6931,WT,f,NTS,AI,L5b,,,,,,,,,,intrinsic,bead,,red bead,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,Did AP trains in VC by accedent don't use those sweeps,,,
IG0765,I1,MSaa01131,20220511,WT6931,WT,f,NTS,AI,L5b,,,,,,,,,,intrinsic,bead,,red bead,FALSE,FALSE,traced,FALSE,3,TRUE,11,,,,,,
IG0766,I2,MSaa01132,20220511,WT6931,WT,f,NTS,AI,L5b,,,,,,,,,,intrinsic,bead,,red bead,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,,,,
IG0767,I2,MSaa01132,20220511,WT6931,WT,f,NTS,AI,L5b,,,,,,,,,,intrinsic,bead,,red bead,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,"Lost cell during IV curve, don't use ",,,
IG0768,I1,MSaa01133,20220512,WT6925,WT,m,NTS,AI,L5b,,,,,,,,,,intrinsic,bead,,red bead,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,"Exclude first 5 sweeps, was in VC instead of IC ",,,
IG0770,I1,MSaa01133,20220512,WT6925,WT,m,NTS,AI,L5b,,,,,,,,,,intrinsic,bead,,red bead,FALSE,FALSE,traced,FALSE,3,TRUE,11,,,"Excldue first set if IV curve sweeps, Rs was too high. Did IV curve again. ",,,
IG0772,I2,MSaa01134,20220512,WT6925,WT,m,NTS,AI,L5b,,,,,,,,,,intrinsic,bead,,red bead,FALSE,FALSE,traced,FALSE,3,TRUE,4,,,"no ephys, maybe morph",,,
IG0773,I2,MSaa01134,20220512,WT6925,WT,m,NTS,AI,L5b,,,,,,,,,,intrinsic,bead,,red bead,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,"no ephys, maybe morph",,,
IG0774,I2,MSaa01134,20220512,WT6925,WT,m,NTS,AI,L5b,,,,,,,,,,intrinsic,bead,,red bead,FALSE,FALSE,traced,FALSE,3,TRUE,11,,,"Excldue first set if IV curve sweeps, Rs was too high. Did IV curve again. ",,,
IG0775,I1,MSaa01135,20220516,WT6914,WT,m,S1,AI,L2/3,133.846,1140,2560,2720,1479,2100,3040,3200,24 X 12,sCRACM,virus+bead,2,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,"NOTE, THIS IS ACTUALLY BEAD POSTIVE, BUT NO NEGATIVE CONTROL PATCEHD",,,
IG0777,I1,MSaa01135,20220516,WT6914,WT,m,S1,AI,L5b,587.9431,1300,2560,2720,1479,2100,3040,3200,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,truncated,FALSE,,FALSE,,,single,"truncacted before reaching pia, don't use in analysis",,,
IG0778,I1,MSaa01136,20220519,WT6913,WT,f,S1,AI,L2/3,263.9149,1210,2560,2720,1479,2100,3560,,24 X 12,sCRACM,virus+bead,2,ChR2,FALSE,TRUE,poor fill,FALSE,,FALSE,,,,"possibly in DI, inhibitory cell? ",,,
IG0779,I1,MSaa01136,20220519,WT6913,WT,f,S1,AI,L5b,559.9445,1260,2560,2720,1479,2100,3560,,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,12,,single,2 domains? ,,,
IG0780,I1,MSaa01136,20220519,WT6913,WT,f,S1,AI,L5b,817.5722,1260,2560,2720,1479,2100,3560,,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,truncated,FALSE,,FALSE,,,,"truncacted before reaching pia, don't use in analysis",,,
IG0781,I1,MSaa01136,20220519,WT6913,WT,f,S1,AI,L2/3,368.1603,1300,2560,2720,1479,2100,3560,,24 X 12,sCRACM,virus+bead,4,ChR2,TRUE,FALSE,no morphology,FALSE,,FALSE,,,,near edge of the expressing zone,,,
IG0782,I1,MSaa01137,20220623,WT6983,WT,m,Orbital,AI,L3,273.9375,1030,1200,1360,2317,3022,2320,3040,24 X 12,sCRACM,virus+bead,2,ChRmine,TRUE,TRUE,traced,FALSE,3,TRUE,3,,single ,"large response, -80pA ",,,
IG0783,I1,MSaa01137,20220623,WT6983,WT,m,Orbital,AI,L6,709.8603,1040,1200,1360,2317,3022,2320,3040,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,TRUE,traced,FALSE,3,TRUE,16,,transition,"multiple domains, morph important! ",,,
IG0784,I1,MSaa01137,20220623,WT6983,WT,m,Orbital,AI,L5/L6,655.224,1040,1200,1360,2317,3022,2320,3040,24 X 12,sCRACM,virus+bead,3,ChRmine,FALSE,FALSE,truncated,FALSE,,FALSE,,,single,"truncacted before reaching pia, don't use in analysis",,,
IG0785,I1,MSaa01137,20220623,WT6983,WT,m,Orbital,AI,L6,724.6263,1050,1200,1360,2317,3022,2320,3040,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,TRUE,traced,FALSE,3,TRUE,4,,double,two domains ,,,
IG0786,I1,MSaa01137,20220623,WT6983,WT,m,Orbital,AI,L5,462.7648,1030,1200,1360,2317,3022,2320,3040,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,TRUE,traced,FALSE,3,TRUE,4,,single,,,,
IG0787,I1,MSaa01166,20220719,WT7133,WT,f,S1,AI,L5,433.703,1170,2560,2640,1831,2691,3040,3520,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,19,,transition,not sure about pattern ,,,
IG0788,I1,MSaa01166,20220719,WT7133,WT,f,S1,AI,L5,404.2601,1210,2560,2640,1831,2691,3040,3520,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,TRUE,no morphology,TRUE,,FALSE,,,single,"don't use, only 1 map before cell got too jumpy, may have morph though",,,
IG0790,I1,MSaa01166,20220719,WT7133,WT,f,S1,AI,L2/3,230.7769,1220,2560,2640,1831,2691,3040,3520,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,TRUE,traced,FALSE,3,TRUE,21,,single,"direct excitation, check morph, most likely PV cell",,,
IG0791,I1,MSaa01167,20220720,WT7134,WT,f,contraAI,AI,L6,914.4701,1000,2240,2320,1620,3114,1360,2320,24 X 12,sCRACM,virus+bead,2,ChRmine,TRUE,TRUE,no morphology,TRUE,,FALSE,,,single,"try to save morph, possibly truncated, possibly claustrum cell ",,,
IG0792,I1,MSaa01167,20220720,WT7134,WT,f,contraAI,AI,L5,599.8642,984,2240,2320,1620,3114,1360,2320,24 X 12,sCRACM,virus+bead,3,ChRmine,TRUE,TRUE,traced,TRUE,3,TRUE,4,,double,,,,
IG0793,I1,MSaa01167,20220720,WT7134,WT,f,contraAI,AI,L6,768.9233,985,2240,2320,1620,3114,1360,2320,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,TRUE,3,TRUE,22,,single,"soma centric, check truncation! ",,,
IG0794,I1,MSaa01167,20220720,WT7134,WT,f,contraAI,AI,L6,794.6374,990,2240,2320,1620,3114,1360,2320,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,FALSE,3,TRUE,22,,single,check trucation!,,,
IG0795,I1,MSaa01167,20220720,WT7134,WT,f,contraAI,AI,L5,592.0156,1000,2240,2320,1620,3114,1360,2320,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,FALSE,3,TRUE,11,,double,2 domains ,,,
IG0796,I1,MSaa01167,20220720,WT7134,WT,f,contraAI,AI,L2/3,237.3989,1040,2240,2320,1620,3114,1360,2320,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,FALSE,3,TRUE,2,,single,"strange domain above soma, not sure if excitatry cell, ask second opinion!",,,
IG0797,I1,MSaa01167,20220720,WT7134,WT,f,contraAI,AI,L2/3,298.1702,1030,2240,2320,1620,3114,1360,2320,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,TRUE,3,TRUE,2,,single,not sure about layer,,,
IG0798,I1,MSaa01168,20220721,WT7136,WT,f,contraAI,AI,L5,596.4237,1020,2560,2640,,,1000,2720,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,TRUE,3,TRUE,13,,transition,"inputs above soma, in long input domain",,,
IG0799,I1,MSaa01168,20220721,WT7136,WT,f,contraAI,AI,L5,522.8124,985,2560,2640,,,1000,2720,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,FALSE,3,TRUE,11,,single,no response? ,,,
IG0800,I1,MSaa01168,20220721,WT7136,WT,f,contraAI,AI,L6,744.9872,1000,2560,2640,,,1000,2720,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,FALSE,3,TRUE,7,,double,two domains? ,,,
IG0801,I1,MSaa01169,20220803,WT7132,WT,f,S1,AI,L3,367.0856,1200,2320,2400,1951,2684,2640,3120,24 X 12,sCRACM,virus+bead,2,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,single,"PV cell, don't use",,,
IG0802,I1,MSaa01169,20220803,WT7132,WT,f,S1,AI,L3,414.3983,1190,2320,2400,1951,2684,2640,3120,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,8,,double,nice double domains,,,
IG0803,I1,MSaa01169,20220803,WT7132,WT,f,S1,AI,L5,636.1538,1180,2320,2400,1951,2684,2640,3120,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,19,,transition,,,,
IG0804,I1,MSaa01169,20220803,WT7132,WT,f,S1,AI,L3,366.9153,1240,2320,2400,1951,2684,2640,3120,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,,double,good control,,,
IG0805,I1,MSaa01169,20220803,WT7132,WT,f,S1,AI,L5,586.5365,1190,2320,2400,1951,2684,2640,3120,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,12,,,no response ,,,
IG0806,I2,MSaa01169,20220803,WT7132,WT,f,S1,AI,L6,,,,,,,,,,sCRACM,virus+bead,0,ChR2,FALSE,FALSE,traced,FALSE,3,TRUE,22,,,"no ephys, only morph",,stuby cell,
IG0807,I1,MSaa01169,20220803,WT7132,WT,f,S1,AI,L3/L5a,480.4254,1190,2320,2400,1951,2684,2640,3120,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,double,nice double domains,,,
IG0808,I1,MSaa01170,20220831,WT7193,WT,m,Orbital,AI,L3,334.8684,990,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,TRUE,3,TRUE,2,,transition,doble domain for orbital? ,,,"map to atlas, maybe piri"
IG0809,I1,MSaa01170,20220831,WT7193,WT,m,Orbital,AI,L5,642.7227,1010,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,TRUE,3,TRUE,18,,double,doble domain for sure,,,"map to atlas, maybe piri"
IG0811,I1,MSaa01170,20220831,WT7193,WT,m,Orbital,AI,L5,655.0573,1010,,,,,,,24 X 12,sCRACM,virus+bead,2,ChRMine,TRUE,TRUE,traced,FALSE,3,TRUE,22,,single,looks truncated but actually a stuby cell,,,"map to atlas, maybe piri"
IG0812,I1,MSaa01170,20220831,WT7193,WT,m,Orbital,AI,L3,352.5928,1040,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,FALSE,3,TRUE,2,,single,very large response,,,"map to atlas, maybe piri"
IG0813,I1,MSaa01170,20220831,WT7193,WT,m,Orbital,AI,L5,480.5402,1000,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,no morphology,TRUE,,FALSE,,,single,singl domain,,,"map to atlas, maybe piri"
IG0814,I1,MSaa01171,20220901,WT7192,WT,m,Orbital,AI,L5,581.4941,1100,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,no morphology,TRUE,,FALSE,,,single,"very confined response, try to get morph here!",,,
IG0815,I1,MSaa01171,20220901,WT7192,WT,m,Orbital,AI,L3/L5a,409.8139,1090,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,TRUE,3,TRUE,19,,single,small soma centric response?? ,,,
IG0816,I1,MSaa01171,20220901,WT7192,WT,m,Orbital,AI,L5,515.6266,1080,,,,,,,24 X 12,sCRACM,virus+bead,4,ChRMine,TRUE,TRUE,traced,FALSE,3,TRUE,19,,single,soma centric response,,,
IG0817,I1,MSaa01171,20220901,WT7192,WT,m,Orbital,AI,L5,495.6565,1110,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,TRUE,3,TRUE,1,,single,"large response, -25pA",,,
IG0818,I1,MSaa01171,20220901,WT7192,WT,m,Orbital,AI,L5,505.7136,1100,,,,,,,24 X 12,sCRACM,virus+bead,3,ChRMine,TRUE,TRUE,traced,FALSE,3,TRUE,9,,single,"large response, -100pA",,,
